2413323,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xabe14373490f3bdaccc62db74fb37b9634b10757,1000243477709402800,90000,22514192994,1476085780
2413323,0x2b1cb318df9692b03ac4706c7cdf4ec4aaaaa1ae,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1019889450000000000,132650,20000000000,1476085780
2413323,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,225703,20000000000,1476085780
2413323,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0x3fccb426c33b1ae067115390354b968592348d05,0,442000,50000000000,1476085780
2413323,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085780
2413323,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xeb53d77fd0406a42431046be36b2dc73b3c55e60,303495830456307070,90000,23522303618,1476085780
2413323,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xada7f1cc0d6debcd96cf3d696b5e60ffc8d22ba3,1051831574007708000,90000,22514192994,1476085780
2413323,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x6864221e8018faf1ff3ecf1753f6dc7792b69a27,226039900613783850,90000,23522303618,1476085780
2413323,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd0171097f2801cd8995d441e3e3e3168c1cc8d00,1002399939684629800,90000,22514192994,1476085780
2413323,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xac425000616bd6a47d3e80f682081ab9e8a55048,221293343755302350,90000,23287551027,1476085780
2413323,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd0497c19cb24b0d7b285079475b20fb79fb041e6,295128804687612200,90000,22514192994,1476085780
2413323,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x1d962454e86428e3728d947419fafdcddee51aba,269565274569553800,90000,23287551027,1476085780
2413323,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xff916235cf9d5cc22c1beb35907a9a14eea75ecb,1003885748234831400,90000,22514192994,1476085780
2413324,0xbbe5cd39faaedcdc1e44547491652af796e87a84,0x57d90b64a1a57749b0f932f1a3395792e12e7055,1,900000,21000000000,1476085788
2413328,0xc084ce11f49e67837a6fbaca2d463c5d7d23b921,0x05641ce6ae9c9954ab9e712a5a0e81420dbc9a61,2166263000000000000,21000,21000000000,1476085834
2413328,0xabe14373490f3bdaccc62db74fb37b9634b10757,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,999823477709402800,21000,20000000000,1476085834
2413328,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x58de1398129178554c8e8fb3bb5c722a93f733e7,205061075703025560,90000,23287551027,1476085834
2413328,0x1c99b07598a723b5840d4176e1f87b3506fa5c74,0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a,3999464531975700000,90000,20936979385,1476085834
2413328,0xd3649c4962f7b7ab9a5589210b83b662261d928c,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,101705560000000000,90000,20864116543,1476085834
2413328,0xe44ae1c6b3692b655716df387e3ebad34e92531a,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,213625770000000000,132650,20000000000,1476085834
2413328,0xd916c58ab63a66da6b9a23deb8bc26653d6f566e,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1020855830000000000,132650,20000000000,1476085834
2413328,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085834
2413328,0x40ce7569d555dbf939e58867be78fd76142df821,0xfb3ac49adcbad53c3d4c064c381f68a67ac14016,1901781325000000000,940000,22514192994,1476085834
2413329,0x28355c2099618806ccbeaee63bc4d6d9b192d295,0x57d90b64a1a57749b0f932f1a3395792e12e7055,1,900000,20000000000,1476085839
2413331,0xd621c2fc468e049aa8334dde317a55d8e7073579,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1054915160000000000,40000,20208476537,1476085844
2413331,0xff916235cf9d5cc22c1beb35907a9a14eea75ecb,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003403650000000000,40000,20208476537,1476085844
2413331,0xdfae82fe5ca8e09d492af89935535464da500053,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,2979126100000000000,40000,20208476537,1476085844
2413331,0x63e60afd052222221a503331acd68baa69e157e9,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,2998800000000000000,40000,20208476537,1476085844
2413331,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x3d33d9b07b8cf5725e7ff6cdd24b138c80203768,212967752148339270,90000,23287551027,1476085844
2413331,0xac4361f56c82ed59d533d45129f407015d84702a,0x41f274c0023f83391de4e0733c609df5a124c3d4,0,1200000,23664795853,1476085844
2413333,0xa0e9d5bea6464a16afc0f26a5fd706d37d5917d1,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003030360000000000,40000,20208476537,1476085859
2413333,0x2e9e9d0a895d17ca60dc68ee5c8cd285290affff,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003585270000000000,40000,20208476537,1476085859
2413333,0x1925e9fd139f6c5f2e241db59bc10df805c189ae,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,999925210000000000,40000,20208476537,1476085859
2413333,0x8b9594d3ba619d2651fc01c47ca593663951ebaf,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1001707690000000000,40000,20208476537,1476085859
2413333,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085859
2413333,0x40ce7569d555dbf939e58867be78fd76142df821,0x30931bbcea1384d81bb216ce75314842c884914f,599751554000000000,940000,22514192994,1476085859
2413333,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476085859
2413334,0xd9265ef0b2106d3364e85c1f11f9cb85f831357f,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1175675080000000000,21000,20000000000,1476085867
2413334,0x23d08466e609cf543a944c88a101aa49bfc3f557,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1054105630000000000,21000,20000000000,1476085867
2413334,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x11d337c2806aedfe41bb086ac436884c6593f953,1001391070900638700,90000,22514192994,1476085867
2413336,0x4d630882f5ec51fc63f450ec87313dc333b3351d,0xfa52274dd61e1643d2205169732f29114bc240b3,201085484564640850,35000,51000000000,1476085893
2413337,0x268c210d0e7d7bd8f1df396436100f17d2d026dc,0xfa52274dd61e1643d2205169732f29114bc240b3,3000463319000000000,35000,51000000000,1476085908
2413337,0x588c5a86e6c2650f699d24b9ba61be5dd5fca123,0xfa52274dd61e1643d2205169732f29114bc240b3,205272869547214640,35000,51000000000,1476085908
2413337,0xe31cff8ed341a0250f1794d1ccaf16515364e595,0x53f81c3ba215725ce5afd28333e8d11aa40cc972,10000000000000000000,21000,24000000000,1476085908
2413337,0x33f9a31fd86bc9932ac6f2974b1b886ad0826263,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,1003046099559104300,21000,21616837638,1476085908
2413337,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2bb303f0ae65c64ef80a3bb3ee8ceef5d50065bd,1001529369375209500,90000,22514192994,1476085908
2413337,0x889bb224db23d7ac083fd60217caf376bcd00f0c,0x8e9fa293bee7c94d996be99c259f02a04ce12cb8,84000000000000000000,250000,20000000000,1476085908
2413337,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085908
2413337,0x40ce7569d555dbf939e58867be78fd76142df821,0x4390e48b681f37d82edeeaf6f38743b4026f03fd,320079875000000000,940000,22514192994,1476085908
2413337,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476085908
2413338,0x167a9333bf582556f35bd4d16a7e80e191aa6476,0xef81f95c8ae30b2f3cccfae30c2960c136842791,1000000000000000000,100000,100000000000,1476085914
2413338,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x842baf9f014c5f0f8fcdaa68f1b09e3501cb56c1,1002411798624233500,90000,22514192994,1476085914
2413338,0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,0x8b8a3a04bf4d63a671459907c473de8ccd34d225,0,90000,21377397193,1476085914
2413338,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085914
2413338,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc302dcc0d534aa931634103a47ff8e9d636dd76a,99239377878522270,90000,22514192994,1476085914
2413338,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085914
2413338,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf34a762291e2578b79646cbf296abf4f5a242b3d,95980946772152180,90000,22514192994,1476085914
2413338,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085914
2413338,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085914
2413341,0x11d337c2806aedfe41bb086ac436884c6593f953,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,1000971070900638700,21000,20000000000,1476085976
2413341,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x489bc320872e7771e6910495f5b464df327efc75,3712500000000000000,90000,22514192994,1476085976
2413341,0x229a5b3b1dfa2dc0fc522582bddb9b57f13cf3a0,0x6900062d21ee538bb877e4c8bf802ff420965997,4700000000000000000,90000,22514192994,1476085976
2413341,0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,90000,21377397193,1476085976
2413341,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476085976
2413341,0x40ce7569d555dbf939e58867be78fd76142df821,0x64c329ca4fc570d412b1db946adb0227c1d1c557,1070278033000000000,940000,22514192994,1476085976
2413341,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476085976
2413343,0x15f889d2469d1be0e0699632d8d448f2178a7afe,0x6900062d21ee538bb877e4c8bf802ff420965997,0,50000,22239268163,1476086001
2413343,0x229a5b3b1dfa2dc0fc522582bddb9b57f13cf3a0,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,6090812330066571803,90000,22514192994,1476086001
2413343,0x1e9939daaad6924ad004c2560e90804164900341,0x85de9985dbbb58d55fb5decb9f147849e0f3192e,1001973331393358500,90000,22514192994,1476086001
2413343,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0c3ae9b92a00394bc42caee8f256980e8dd8c4ed,1905082690157894400,90000,22514192994,1476086001
2413343,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086001
2413343,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0xdf4ce5547129c5517f53a751ee397c5edb0f808b,0,1000001,20000010100,1476086001
2413344,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xd65ae85e65806bda27d8bbd117b89f1c1cb895e8,20228420000000000,21000,28000000000,1476086050
2413344,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0xac7317f17b16cf1ab69094e611a2d1e889b0a1ad,104850000000000000,21000,20000000000,1476086050
2413344,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x489bc320872e7771e6910495f5b464df327efc75,3712500000000000000,90000,22514192994,1476086050
2413344,0x889bb224db23d7ac083fd60217caf376bcd00f0c,0x787e0cef8da3d30b040bd38219cfa5a03ce467c9,84000000000000000000,250000,20000000000,1476086050
2413344,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xe37bfb751db61f36dd7375a8ca7d154b73c11ec3,90000000000000000,333333,32557683254,1476086050
2413344,0x40ce7569d555dbf939e58867be78fd76142df821,0x4953dbac4714f06e129de954ef9e536f63678dfe,1082502836000000000,940000,22514192994,1476086050
2413346,0xfbe26da0e985087d28228defbdaa394713b0865f,0xa7c1a6e65183a7a1dc46d2c27af1725a5f9c47a2,1581094306186696800,21000,40000000000,1476086085
2413346,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xaa47f553877debce45134ecb9b14b5b5d7758593,15957130000000000,21000,28000000000,1476086085
2413346,0x05641ce6ae9c9954ab9e712a5a0e81420dbc9a61,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,2165316870000000000,40000,22315864890,1476086085
2413346,0xd0171097f2801cd8995d441e3e3e3168c1cc8d00,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1001791020000000000,40000,22315864890,1476086085
2413346,0xfb3ac49adcbad53c3d4c064c381f68a67ac14016,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1901171130000000000,40000,22315864890,1476086085
2413346,0x64c329ca4fc570d412b1db946adb0227c1d1c557,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1916469960000000000,40000,22315864890,1476086085
2413346,0x9535b2e7faaba5288511d89341d94a38063a349b,0x2d9a29ef5860b4e9d066309355175d891be47bc7,5642753696395000,90000,24011717857,1476086085
2413346,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x489bc320872e7771e6910495f5b464df327efc75,4978318010961805026,90000,22514192994,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1a900db0eb0143af3b51fc6afceacbe0b964691f,1004053014536703000,90000,22514192994,1476086085
2413346,0x1e9939daaad6924ad004c2560e90804164900341,0xcb3a3acc2a80678f1a3ec72d6593ab47ccf1b8e0,10181625903489147000,90000,22514192994,1476086085
2413346,0xd8ab6ddba19f3f598d7cb41b1ab7cead5629c357,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,287039830000000000,132650,20000000000,1476086085
2413346,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4d630882f5ec51fc63f450ec87313dc333b3351d,1001457098526678700,90000,22514192994,1476086085
2413346,0x1e9939daaad6924ad004c2560e90804164900341,0xd69af2a796a737a103f12d2f0bcc563a13900e6f,1000068047164746200,90000,22514192994,1476086085
2413346,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa74fb87831b2d3182df8716ede01fdb0ea6a57fb,1002001507375195900,90000,22514192994,1476086085
2413346,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb2db64a2574811ca70fb5668927ef3392ba7d52f,1004552151081846400,90000,22514192994,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb9faf4e106ab580c1424abe0b3e5b938d99f8e71,1000554562077871000,90000,22514192994,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbf34c65b5a151d75a1931ae23a81522d8879827a,1007462520242915100,90000,22514192994,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfe350f199f244ac9a79038d254400b632a633225,106426566772584260,90000,22514192994,1476086085
2413346,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xff3187fcf1c042a82c8da136fda99ac250b47535,96243344285123300,90000,22514192994,1476086085
2413347,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x35745391d5355f659a3fe6248cf6ed84494a3be6,20699690000000000,21000,28000000000,1476086093
2413347,0xa3f8bbc6692b41acd27946dcfdb96b205a7e7dcd,0xdefee39b888718faf386e825214663c2be3cef25,480000000000000000,21000,24000000000,1476086093
2413347,0x40ce7569d555dbf939e58867be78fd76142df821,0x5dc61554f5f562a34ed9b06f785d90edbfeba43b,808446825000000000,940000,22514192994,1476086093
2413347,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x47cc7e5e4e15ed12e02574f1bf4eaeee0eeda202,991021020000000000,21000,28000000000,1476086093
2413349,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x2754196942de15b2ef40dd66f49bf3a3d2356004,16402247860000000000,21000,28000000000,1476086109
2413349,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086109
2413349,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476086109
2413349,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x43dfbb115382bb8992f7316b2970a852b9c5a4cc,180109950000000000,21000,28000000000,1476086109
2413349,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x0523f36684b32173ec8983f65c759cccfa409a31,98671600000000000,21000,28000000000,1476086109
2413350,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xe256cbafe6e200309018f72e1b4b0e1e7f01761c,138449890000000000,21000,28000000000,1476086131
2413350,0x1650e5ff735a6ca279ecc0d629f2864b429ccc1b,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,90000,23670094456,1476086131
2413350,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x9d35f398cd65f28f8f9932c1556b9c3fdfb2aa92,5230000000000000000,121000,21691695009,1476086131
2413350,0x40ce7569d555dbf939e58867be78fd76142df821,0xfe4568f30d9c09165c76c693d0b0998ead236ff2,843325662000000000,940000,22514192994,1476086131
2413355,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x8b687892c6cf88925ddd772718782a864e5353df,4978314461552684818,90000,22514192994,1476086196
2413355,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x660ddb1e898d1984033ffa34138faa3c3860f92d,1000189736953893000,90000,22514192994,1476086196
2413355,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086196
2413355,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476086196
2413355,0xf34a762291e2578b79646cbf296abf4f5a242b3d,0x6fc82a5fe25a5cdb58bc74600a40a69c065263f8,94982360383885492,47008,21242903086,1476086196
2413355,0xe37bfb751db61f36dd7375a8ca7d154b73c11ec3,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0,100000,24000000000,1476086196
2413355,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x728295b3b7674b9fec25f74c6df59cc3bb458c5f,5002931107223199000,90000,22514192994,1476086196
2413357,0xb76b21c4f0a4fad2acde03e811eb12c03b3486a7,0x56822799ac2a2c85045ca14c7b9e508dddee7cd8,10000000000000000,21000,21000000000,1476086251
2413357,0xe256cbafe6e200309018f72e1b4b0e1e7f01761c,0x91337a300e0361bddb2e377dd4e88ccb7796663d,138029890000000000,21000,20000000000,1476086251
2413357,0xa7c1a6e65183a7a1dc46d2c27af1725a5f9c47a2,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1580674300000000000,21000,20000000000,1476086251
2413357,0xaa47f553877debce45134ecb9b14b5b5d7758593,0x91337a300e0361bddb2e377dd4e88ccb7796663d,15537130000000000,21000,20000000000,1476086251
2413357,0x5dc61554f5f562a34ed9b06f785d90edbfeba43b,0x91337a300e0361bddb2e377dd4e88ccb7796663d,808026830000000000,21000,20000000000,1476086251
2413357,0xfe4568f30d9c09165c76c693d0b0998ead236ff2,0x91337a300e0361bddb2e377dd4e88ccb7796663d,842905660000000000,21000,20000000000,1476086251
2413357,0x1e9939daaad6924ad004c2560e90804164900341,0x250978c66b17d66f4167197a38b631d8900968c0,1034861114700238000,90000,22514192994,1476086251
2413357,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x76b634049150e3484ec001696a1528f725de9895,1010114596597720000,90000,22514192994,1476086251
2413357,0xe80b23ded89f38051c3dd96b471ef5e5999862b0,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,157849990000000000,132650,23471099847,1476086251
2413357,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086251
2413357,0xe15f599b57c6fcfb56700b8df5c79fa6dd25b566,0x57d90b64a1a57749b0f932f1a3395792e12e7055,1,900000,21000000000,1476086251
2413357,0x1e9939daaad6924ad004c2560e90804164900341,0xad5cb6cd11c5d9b2bc53cfa8f460e2bb2bdfb476,1040278482268822300,90000,22514192994,1476086251
2413360,0x4d630882f5ec51fc63f450ec87313dc333b3351d,0xfa52274dd61e1643d2205169732f29114bc240b3,999920417526678700,35000,51000000000,1476086302
2413360,0x0c3ae9b92a00394bc42caee8f256980e8dd8c4ed,0xfa52274dd61e1643d2205169732f29114bc240b3,1903546009157894400,35000,51000000000,1476086302
2413362,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0xa2c31c23c2e07188cebce040ea2cfd637662e1f7,1399250000000000000,21000,20000000000,1476086355
2413362,0x2754196942de15b2ef40dd66f49bf3a3d2356004,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,17117622670000000000,40000,21224948297,1476086355
2413362,0x1a900db0eb0143af3b51fc6afceacbe0b964691f,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003379570000000000,40000,21224948297,1476086355
2413362,0x4953dbac4714f06e129de954ef9e536f63678dfe,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1941534500000000000,40000,21224948297,1476086355
2413362,0xd65ae85e65806bda27d8bbd117b89f1c1cb895e8,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,19761410000000000,90000,22998765092,1476086355
2413362,0x43dfbb115382bb8992f7316b2970a852b9c5a4cc,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,179688350000000000,90000,22776424836,1476086355
2413362,0x366fedb1e80f26e29d25b953f8c5f8daecaeb277,0x5b689ee02b6419f38c056074e96bcdd941a17b49,50000000000000000000,90000,22514192994,1476086355
2413362,0xac7317f17b16cf1ab69094e611a2d1e889b0a1ad,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,104154450274320355,90000,22514192994,1476086355
2413362,0x728295b3b7674b9fec25f74c6df59cc3bb458c5f,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,5002229816444490772,90000,22514192994,1476086355
2413362,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x82d8fa39ee6bbc83369c50dc4c5d75bd96aae061,1006144608206846300,90000,22514192994,1476086355
2413362,0x660ddb1e898d1984033ffa34138faa3c3860f92d,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,999456586784816807,90000,22514192994,1476086355
2413362,0xbe292953f82bb3914564af9a38eebfa7b18da32b,0x8c15495177ee9f649f4f97c5b04a7f5eb916b6d5,630000000000000000,90000,21926904716,1476086355
2413362,0xe37bfb751db61f36dd7375a8ca7d154b73c11ec3,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0,100000,24000000000,1476086355
2413362,0xb081830f42e8baaa1efbf5a37b57ed7b705c1a2a,0x67b9587ec0028212429a0e9b5b396545f24d277b,200000000000000000000,121000,22770123918,1476086355
2413362,0xbbabf639cd15a5692e237c2412bfe1afe7a37d08,0x4b9e0d224dabcc96191cace2d367a8d8b75c9c81,0,100000,21000000000,1476086355
2413362,0x40cc986361a3901f0d66741408c69d68838679c5,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,26699492310000000000,132650,22283129856,1476086355
2413362,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086355
2413362,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4334275bca3eea692973a3f2de1a783cb59148d8,1011152254168961000,90000,22514192994,1476086355
2413362,0x366fedb1e80f26e29d25b953f8c5f8daecaeb277,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,46658566486617592116,90000,22514192994,1476086355
2413362,0xe37bfb751db61f36dd7375a8ca7d154b73c11ec3,0xbf4ed7b27f1d666546e30d74d50d173d20bca754,0,100000,24000000000,1476086355
2413362,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086355
2413362,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7a918a2253cd867fc0b8af20c9333a06b6d189a3,195098466464944480,90000,22514192994,1476086355
2413362,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfb242a02b32fa8b2a4a99a73b67c17776e94deb4,1000921956654713900,90000,22514192994,1476086355
2413364,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0x94c7f7eb7c5556c64bd135947b5761a0fc0cd46e,1000000000000000000,21000,20000000000,1476086370
2413364,0x9d35f398cd65f28f8f9932c1556b9c3fdfb2aa92,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,87785,24000000000,1476086370
2413364,0x967ce951b8ec16e2b207e3b2c95e8fa9df7a0703,0xfc8d49320457de3de3ff5bc62d9ce08b02d8228f,5000000000000000000,90000,22514192994,1476086370
2413364,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x214115f23f005a2b7c4d2cb30cbd27ffffe3b72e,1002977890292683800,90000,22514192994,1476086370
2413364,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x9829b8c552cf23695518951718c955378343d389,5133096169944570729,90000,22514192994,1476086370
2413364,0x5130349b9e2452c9a624855cb392bfc0e4994664,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0,100000,24000000000,1476086370
2413364,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086370
2413364,0x40ce7569d555dbf939e58867be78fd76142df821,0xf24916c6f9972aa65d2eae7a47e2d0137a6c695a,2056081666000000000,940000,22514192994,1476086370
2413364,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb2fa3d1defb9ac85924d8067cc68bd2b3430e9fb,1000837694756725100,90000,22514192994,1476086370
2413367,0xe37bfb751db61f36dd7375a8ca7d154b73c11ec3,0xa2975baada39a6f68a4a7b4177c9e144c6fe3d45,347300000000000000000,21000,24000000000,1476086409
2413367,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb47e26c24373cb7954eb69b749fb9682d540ac22,1003328250216632200,90000,22514192994,1476086409
2413367,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0x3695e450453245816a52a8352dd61b0e60b66a18,8291036490000000000,90000,20860371637,1476086409
2413367,0xdd774d131d513bcd2b1dd3e48a4b721d191bcd79,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,160831,21625230023,1476086409
2413367,0x96338149e9f6c262d4cb7aeec1cf4c652079a11c,0x4a3362e34c6a11678b5285036c2fba6bdc7e222e,1108378890000000000,300000,22514192994,1476086409
2413367,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476086409
2413367,0x40ce7569d555dbf939e58867be78fd76142df821,0xef4721e2fa6b90f843b27d9de9b67fce33465883,1368121686000000000,940000,22514192994,1476086409
2413368,0x9c67e141c0472115aa1b98bd0088418be68fd249,0xac078da7feb0dae30ab46846a8c9a655a4f7b372,15000000000000000000,25000,40000000000,1476086430
2413368,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x877dde3a50103c155a79390bd4575e6c340ccc05,90000000000000000,121000,23004830797,1476086430
2413368,0x2d9a29ef5860b4e9d066309355175d891be47bc7,0x37a9679c41e99db270bda88de8ff50c0cd23f326,0,235000,24011717857,1476086430
2413373,0x29177a428bd5b2cda41b9f9d6e27610e2682b476,0x27e7d06a6fbbdf3ecfa390399fe341bbf803014e,100000000000000000,21000,21000000000,1476086481
2413373,0x8c15495177ee9f649f4f97c5b04a7f5eb916b6d5,0x91337a300e0361bddb2e377dd4e88ccb7796663d,629580000000000000,21000,20000000000,1476086481
