4390785,0xa31798896bafb221e4c858223a1874b46dffed8ae06d5fc8ed2e98b48725a312,0x73b8865eda227d6fffabc83c78124dea8c347fea,1481396512464198,985,6712392,84000,1508434993,4
4390786,0xa87a6b4ad2d2a14407e381c439a2b201792676eb24047fe7556a58357deb4971,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1482119850607097,3561,6712392,796363,1508434996,19
4390787,0xe0cbcdbd34c90796345d89024c7eb5010610e001ac750eba06c55260b90ce71f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1481396159275841,18810,6712392,4327539,1508435018,106
4390788,0xa6047ed20d658c9a33f55ec6697813bb320654de320fa4b715b8617d4025f547,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1482842835214681,766,6705843,42000,1508435023,2
4390789,0x1fde122b24756db45064e12b21b2c9ba301901bd4d9743f5776f0c3fb22fff78,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483566879569861,7607,6712355,1743978,1508435028,32
4390790,0xc852c4848cc9a2d3228e40b8bbbeb12525b2a1ad5732209542ab16134a9003ea,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1483566879571909,8672,6718904,2403878,1508435039,48
4390791,0xfa3ead898890eaf9e201802733bf103c6dad5786a0e4068cfbbfff48056667f6,0x180ba8f73897c0cb26d76265fc7868cfd936e617,1482842481683542,7140,6712355,1628064,1508435065,42
4390792,0xa3d539c0bba5bbdb30f5647d757df2b7bf44b6980a4ea8733dc7e672c2043f6e,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1483566525866099,16518,6718904,4452991,1508435073,87
4390793,0xb5e0ada2934332e3933e59f6fb2b76317987ea8199b930738b5c16a5c88a6ba3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483566525868147,8512,6712392,2282604,1508435082,48
4390794,0x7b564345bcafae85e12ff6f591d0520ddd8a0f81b49205109f070caa7ac0682f,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1484290923587904,1290,6712392,139470,1508435084,6
4390795,0x73d8732a5a65d4b59983434c677c513a787e655d20e0e9ad93989a13194444da,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484290923589952,6274,6712392,1316454,1508435093,38
4390796,0x94a007fcf64540e3403b0b116d7cdee7fad51d3cfb33e6edce7ffda38fc4926b,0x73b8865eda227d6fffabc83c78124dea8c347fea,1484290923592000,8290,6705843,2402323,1508435110,43
4390797,0x5e1b29262a0149e9bd78e6068d3b82b6314da6e3c6dca09f2f4f42ad2c14079b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1485015675021583,9331,6712355,4230788,1508435118,55
4390798,0x1a78aff544052084557bcbde77a0e970f213c4aac06ce66ed18799ecb44f9a53,0xb2930b35844a230f00e51431acae96fe543a0347,1485015675023631,26468,6705806,6679201,1508435127,184
4390799,0xcf6544c9524ba1f59ecd8643732d3f5a4d12ee9840f6129510b057dceb242507,0x829bd824b016326a401d083b33d092293333a830,1484290569715609,27025,6712353,6701398,1508435154,123
4390800,0x18a505e874070897fd8860dab92ef841b875714306ae2cf1687dd7876fe05680,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1485015320972400,5830,6712392,995843,1508435162,47
4390801,0x929d13ac400c114672a87a662795eb996fdf1f8473574e74e6a09aaecf27fb6a,0x625a083bee9e6f0fd756e79880b26b955826702c,1485740426111641,19228,6705843,6589548,1508435170,129
4390802,0xdbbf9bffe22de7b3fa7499ed8e21075e1fc84f5fc7cf675d3d6a023d3233e93b,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1485740426113689,2228,6699331,475260,1508435183,8
4390803,0x4c887e8907471df1f4ce47eeb499d85be5711039817c3fc5f3261256348b237b,0xdc3f366882d53c6d5eb808018acfd1cfaa7ee455,1485740426115737,1000,6693486,102512,1508435200,4
4390804,0x0259a41902acc9c8a0cf724f7e405a6e1a46f045623c0e9d463d6e5759552015,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1485740426117785,32749,6686973,6686342,1508435217,240
4390805,0x5b3ead61c59b13b1bf0e1e9d9e6a4d2cfdcac140d1691515369868c5918ddf6c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1487191344504713,1514,6693485,84000,1508435220,4
4390806,0xa13ab9b13577936db5e57a88d9b237e72bf0b4a7b31be6ea178e57acdef3e000,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1487917512155444,1123,6686973,114370,1508435229,2
4390807,0x5f70b837c0cc18648a8c48dedfbf9f443cde2c5cd404f7d8f844003f5592a629,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1488644034380224,14043,6693485,5295154,1508435231,87
4390808,0x9691a0c2be1afc83dfddfa8c98ea60d8488edd6b3711a3f8c389d14f32a56f59,0xb2930b35844a230f00e51431acae96fe543a0347,1488644034382272,24291,6699997,6668400,1508435244,172
4390809,0x929206a277be1426959705abc40db961348bcdff49c58e99b29ce4d918dfe32b,0xb2930b35844a230f00e51431acae96fe543a0347,1488644034384320,25311,6700034,6653864,1508435259,184
4390810,0x7ad53dce99d1a6294651e6ed8705f4cb64d86d9b2cf74296e5598e0668e4929c,0x829bd824b016326a401d083b33d092293333a830,1486463403476626,26271,6706576,6685795,1508435295,146
4390811,0x2773e850772c3168ea6303b1e6349145b89d01a13c28198b2b5d62a6d1b22bc2,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1485737591269946,12872,6713095,5154668,1508435315,75
4390812,0x25b96c6c97327a4d07b942adfbcf0605d889012178f55f5d36ec9e6917ae31bf,0x829bd824b016326a401d083b33d092293333a830,1486463049080231,13690,6719649,6696371,1508435319,74
4390813,0x9b0911c8af573d8f19a9efe9c4228661542b44bbf3c726412ade56ac42fbde5e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1486463049082279,2756,6713095,426336,1508435334,19
4390814,0x7604572a3ae23108eb52ce54f589a1a349d362558dd068bd65efd92ef126e1b0,0x829bd824b016326a401d083b33d092293333a830,1486463049084327,19990,6719649,6702137,1508435345,90
4390815,0x0688fb7e5449e859acfce6a70ed710060568f4dd10cc9afc03e2249be4e22fff,0x829bd824b016326a401d083b33d092293333a830,1486463049086375,14532,6726210,6713880,1508435355,89
4390816,0x1f533d3a69a39c2d23794958aae32ff6c4e97b926af232e02783653efec3679f,0xb2930b35844a230f00e51431acae96fe543a0347,1485011425017051,21899,6719644,6706488,1508435389,128
4390817,0xe3b3282c1f04bdfcbe65edaf74d4ce802442d74ace630c32a077616484c77ab3,0x9435d50503aee35c8757ae4933f7a0ab56597805,1482836115314486,1214,6722906,126153,1508435427,6
4390818,0x65246de92d17ebce7e44e8c8d2c8670c481e3467ef09c6ced9eaba8c299ffb1d,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1482836115316534,24445,6729449,6658938,1508435438,136
4390819,0x7665858cb518f20b34fc0d0b47261317b930dbb529378fb0af8b2e604d35f19c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483560156390513,1087,6722900,105000,1508435440,5
4390820,0x709eb6eedb254fe47087f5ce075abe6e75b701c7770d90496e5b4da042503f01,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1483560156392561,12118,6729449,4857755,1508435449,57
4390821,0x0d8b180cede05d2b959bbedcc3c870e8bfa5ff78785c7bc38c35603f21b26748,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484284551002222,1180,6722900,210925,1508435452,5
4390822,0x936c9cf8fc83b06be1be028098d53af541a5fccbc1a6bf51fd82a2628962bc3a,0x829bd824b016326a401d083b33d092293333a830,1485009299320189,16112,6729464,6715973,1508435457,112
4390823,0xd7402437328c657c48e3f2b59479bfef316e2c7fc248035b7cc9e94e718207a0,0x829bd824b016326a401d083b33d092293333a830,1485734401519170,14351,6736034,6713993,1508435462,92
4390824,0xb0a8c6b1a97d0918925cf2c72bd293102cea69f91cf2e7232d86a97ff3ada954,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1485734401521218,11179,6729486,2306430,1508435471,77
4390825,0x2976dba557f806107fdd77859773376e25408a0c4132491b7ba75e5551f495d4,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1485008945272524,26710,6736035,6606652,1508435492,189
4390826,0x954b30c1ee317ffc1ac4158c2719a185d0c7722b189301963f761e96be95d052,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484283843250514,3274,6729486,568696,1508435518,24
4390827,0x303131ff2bcbc86dcc566ec049f9dff1bd09f2f351b3ceeb1262077453f1b86d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1485008591222899,15011,6722937,4357211,1508435522,81
4390828,0x6a3b4773fb5de6bd8145aedca14e45c1b8ab1c5d9c3d593f5173c0455d947fbe,0xb2930b35844a230f00e51431acae96fe543a0347,1485733693076130,24257,6716388,6675627,1508435524,165
4390829,0x98fc539070630fecd7dca4b8e4b0e6ab20bb085c3aeb8e13b44cd8464f27f2ff,0x829bd824b016326a401d083b33d092293333a830,1485733693078178,14307,6722945,6709251,1508435534,84
4390830,0xe2a931f0202eafb34184c6754b7b0687a4a8fafe9a1999a772f3714ffbc5b754,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1486459148985049,978,6716388,84000,1508435539,4
4390831,0x85586db3f2b8598ff699ced883190d795a88fcee444b3d5e8fcad92c05b3104d,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1486459148987097,12094,6712392,3011538,1508435556,60
4390832,0x5097ffc915257f818987aec001f9215b203fa18894997b3db90100563be0d047,0x829bd824b016326a401d083b33d092293333a830,1487184959120486,13539,6718946,6698610,1508435562,71
4390833,0xfb6be78b3d848bd130d58ad83ada21f6b1bdc860858617ff0dd570b4c5ce80d6,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1485732630060894,15321,6712392,3749920,1508435590,91
4390834,0x5fa47609ba6342d37be2e5f4c0116068315b2c923a67133c83eb2f404c7257d4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483556263905629,17916,6712392,3951893,1508435627,114
4390835,0x1591c0337bd733e6925fcb79031809a3c51ebf9bcf37c421bde77a9fd224c3b6,0x829bd824b016326a401d083b33d092293333a830,1484280656614662,12729,6711626,6686335,1508435634,79
4390836,0x133cdf258ebf082b21c3da17789cada782b35d0c299f7d4b1574bf46498cada6,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1483555910202348,3257,6705103,720952,1508435654,8
4390837,0xa4e64e5f91b64431c65ae0fdcc3704011745592edcce92fed69bb08babbe8fdf,0x829bd824b016326a401d083b33d092293333a830,1483555910204396,19072,6711649,6674261,1508435663,116
4390838,0xa2acb7a3197a9550ba6f1f02c96c805ac89dd5fea856956fdaa407689855073a,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1484280302740723,1425,6705103,176583,1508435666,8
4390839,0xfd7a48633f5da023840ec47f9e8dc91be420fcedb7eea4d03312dba6899897db,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1481381317776483,4809,6698591,993067,1508435712,33
4390840,0xa5907ef197071960ca1b65a72affa35706c88088ae68bbd605e51d9cc1bae2c5,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1482104648500101,23345,6705103,6676091,1508435717,126
4390841,0xd97af7f1d01b8b3752a9c0002324c3d65ad22e8c8974581ebac05d49ead6f457,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1482828332412549,2868,6711615,674505,1508435718,19
4390842,0xf390365a1d9c95d83d1438f9e4445165bb63fa3538643459a212f3566e963dcf,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483552369686282,1512,6712392,102512,1508435723,4
4390843,0x4450a235b4bce643b77c802636d2b5aa430569a65783c6490ee2a6fe9da1321f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1485001151299350,4697,6712392,1517164,1508435730,27
4390844,0x44eed992407bdd5256c462d51d5a680558cb68d561fb9d5e8040e9419743bf93,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1485726249519805,3361,6705843,1004789,1508435736,18
4390845,0xca0e38045436d30d9bd7b99a74b41b0e2b8108ca21427fb6ab09abd72d5442fe,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1485726249521853,8739,6712355,4095277,1508435746,53
4390846,0xba74f406ca7f270325fc84cac8c7d37d6c82f12b6445ed41c5898af9365c77fd,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1485000797253627,26349,6712392,6106474,1508435772,178
4390847,0x88d6ec183f75e4a40e96ead96f83b4703bc709dcea0b78523e97c12dfbce3e76,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1485725895301208,21499,6712392,4729238,1508435788,161
4390848,0x3fcf8802b62bc654f169685b96e8074d47e6ffc9c9a6f9c5d276a10a56df761a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1485725895303256,7621,6712392,1344000,1508435802,64
4390849,0x4d2198aefba0a47f59c541761c3a1b39dfefd88c64f69eb4e895d5a48e4e3818,0xb2930b35844a230f00e51431acae96fe543a0347,1486451347402620,22840,6705843,6681651,1508435810,152
4390850,0x58317635d1246607c40e4a969e811ba90199f9ef0023562b329c0f794ada94f0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1486451347404668,12916,6699331,2698943,1508435827,83
4390851,0x281ca4118d85b0d6fc94b359edada310dbf47ed9f43edcedd27c0449f5ca0b08,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1487177153728690,1884,6705843,270512,1508435831,12
4390852,0xe279e8f04f5d904bfbbc93f5a9e1b9a2395cf8d7642555e8436f2334d3958714,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1483546350132768,22807,6712355,6692080,1508435893,137
4390853,0x58e4aa32e7b2e45985040bd5fd57a025af0d2f99ea1f4199f7673a4817c62443,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484270738001091,7625,6712392,1382254,1508435895,63
4390854,0xa76c2fe714eccd8826a0c6448358a9ac199f5fe0af72329bc603442c4ed7f4e8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484270738003139,23491,6712392,6707577,1508435912,105
4390855,0x23dbf7a6b756bd79f24a8bcaa490ed84ea4200fe689fedffab62b3a9fd72508e,0x829bd824b016326a401d083b33d092293333a830,1484270738005187,25104,6718946,6678972,1508435926,112
4390856,0xfb13a995e7baa63309a3286f9958bf72867ebf98ebbd66e925b086d0c8c60425,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484995479578526,2443,6712392,534339,1508435928,13
4390857,0x370c68ed0b3600b8bb1a0d9d50794fe4f3e5fa8147bf7bf4ff0d6c6483e4f60d,0xb2930b35844a230f00e51431acae96fe543a0347,1484995479580574,19174,6705843,6668589,1508435937,134
4390858,0x5713ff15dcc6f5388254bb75f4d0dd347eee517655f8c4f49b1edceb5235ed4e,0xb2930b35844a230f00e51431acae96fe543a0347,1484995479582622,21942,6700034,6689485,1508435950,143
4390859,0x1476e3a966e70109197dae4a06d3521363b0f6cdb4a91cd0943e977a1d38b88a,0x829bd824b016326a401d083b33d092293333a830,1485720575033684,13265,6706576,6698209,1508435953,80
4390860,0x4e2a80c2102fbe901aa0e183cbcaf638c946555864a6a01bd1df57a15c8e4c59,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1485720575035732,13883,6713095,3905852,1508435968,70
4390861,0x85b991717d299888f0d83733eab11275648f51c3c198bc61b35fb4087c29a6b9,0xb2930b35844a230f00e51431acae96fe543a0347,1486446024537309,18574,6706546,6663029,1508435975,135
4390862,0xcd29356f6bb0430f4d138e7219a02ab629f3f2f2e675132223b42af8f8950ad9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1487171828262275,4191,6712392,1058668,1508435981,20
4390863,0x182685862603da41f009e40ca68bb5d99bcce251c29fc697d5bd52901c7822b0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1487897986383591,5039,6718941,1478043,1508435984,20
4390864,0x96645a3533afa1579de4dd1486711a139c289f8636af2b2163a4a72179212121,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1487897986385639,1167,6712392,138704,1508435997,5
4390865,0x5377910ee7c8ec621ea40a7294fd858e80be43cf1d7d7897c71adbc57a2f2e8c,0xb2930b35844a230f00e51431acae96fe543a0347,1486444961010359,24367,6705843,6701054,1508436026,143
4390866,0xffbfba3a6bb91917900cf1609e12c2d51b4f56438962ac83376af1b99b096be3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1487170764216025,4460,6712355,790587,1508436027,35
4390867,0xcc0c8b52517516c075b6758b354be42a9314bd2c30cf95ace8d4bce7ec587f38,0xb3abc42edc86234ca7e4bc63a1423fd58bbe2609,1487170764218073,6304,6705806,2082409,1508436037,24
4390868,0x1e4ece4f777b71600336c2677953858d4670cf2603637c59ed811a3f9aa54528,0xb2930b35844a230f00e51431acae96fe543a0347,1487170764220121,27255,6700034,6684315,1508436048,145
4390869,0xf85c8601b7d5c9fb7673a18c79e96b0566f0bbf3b481e514bea91ee90fe1fb9d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1487896921821885,6073,6706546,1078493,1508436056,50
4390870,0x9626edbe0dd824bbbf89e84617d32e2544dc860097ab31fd15d6d7f8b2740d22,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1488623433992791,4784,6712392,1410503,1508436058,29
4390871,0x4c293522c17b695793ec327bc85ef0ecaf5005db291e0329b3b5ccef3fb57d23,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1487896567083710,25333,6718941,5824448,1508436076,195
4390872,0x63f91d8c1f626cdad997c5df1b3734ce10c216e596d0cc39cbcd350928cc7f21,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1488623079081404,2590,6712392,382907,1508436078,18
4390873,0x0ed08feddcb28a86cbc12ca6b1783ef3d19986ebe617937cf73fc59427a61cea,0x829bd824b016326a401d083b33d092293333a830,1487896212345620,24902,6718946,6706726,1508436098,174
4390874,0xb7f37f22c6e1bbea65e794ef50509c5acc1985faf6d9922a59af04c7f800d1df,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483537141413064,28744,6712392,6693659,1508436164,169
4390875,0xbb815b942fedef44c2bbbec106b841b76bb7c7c4711be739b156ae5babd4737c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483537141415112,7041,6712392,1192316,1508436176,46
4390876,0x22766238b7f9bf5d8d510cf63da154b86a72a8a5e85305926c99695eb50d39b0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484261524786991,21194,6705843,6600625,1508436185,103
4390877,0x8a0433eee776a4493be483f2fb2bed4efdf7a4a761b11ef7ee9ebeb00f51782a,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1484261524789039,8755,6712355,2440650,1508436196,55
4390878,0x6aa49e7a76a9c871535b8742f209cceea680b6414e5a0fe443193e8473d6b44e,0x829bd824b016326a401d083b33d092293333a830,1484986261863737,25331,6718909,6701053,1508436198,213
4390879,0x081301d893ab7c07c375e3621aeb46cc1f85a816137a1b3ee7a797956c891f76,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1483536079969435,15117,6712392,3697620,1508436226,73
4390880,0x582cbe066ef01e86b9bc941278887954293a314f17e490fc66c109a5737250cf,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484260462823030,9445,6705843,2417953,1508436238,58
4390881,0x23fc9865870d8b978a76982018d81f2f65e23369cd7e9a53424e23ba20da7ef4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1484985199379190,6108,6699331,1161163,1508436251,31
4390882,0x32ca0c2807e5c246ffe43885cb5d2e14afae3037b1edc450bab98243840fc430,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1485710289810622,6624,6705843,1734966,1508436253,30
4390883,0xa7810b41235d35e4d808a9ab99146145005454453332961b3da9cccebf61c257,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1484259400857778,12288,6712355,3145626,1508436281,67
4390884,0x6ce472a75205b471525991766b0a0e57b39750ded3c5b84db7faa648fd558918,0x829bd824b016326a401d083b33d092293333a830,1484259400859826,25848,6718909,6681631,1508436297,186
4390885,0x48bd4d3a191ed3c3d7f3e99c2314043445a2d403a688fb45d335e6b747116548,0x829bd824b016326a401d083b33d092293333a830,1484984136897450,32630,6725469,6711760,1508436300,251
4390886,0x7142c90019499e6dd282e708021eb85bbe9e7e29050627c2a67b1bafe8a36d5a,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1486434316720686,5613,6732002,1356405,1508436308,32
4390887,0xe6db7c22186ef63dc13fdb14dd0dac86af18d4d262f607434298c3ac2e5ac42b,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1487885912735156,640,6725453,21000,1508436309,1
4390888,0x924ac623cb96972e5234237106bd3994cd355362f99befada89531235d8dc4de,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1487885912737204,9408,6732002,3293326,1508436318,46
4390889,0xabecfdbe2c391d16c9224b31232ee911a07bbb475b3986d354d589fab973c525,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1486432899152596,13572,6725453,2738964,1508436346,76
4390890,0x19b6561e035f61a11b213e3f49fa292867b11dc2880e5a60d63c1641384bd68a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1487158696468683,2227,6718904,311720,1508436348,6
4390891,0x6e4e96b8dc7b5ec628d0145180ab0a027c1a5c0cc41637f4efad44057952b18c,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1487158696470731,28630,6725453,6589630,1508436373,201
4390892,0xb9d0799b7817faa7c7628071546c7b7b5d6e7654f942fc979fc71eaf7d1cf7c5,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1487884848180040,11014,6732002,3802080,1508436380,75
4390893,0xa6506b27d982507c6b3705f2c1d407c71d11f44a34d9f481000342a49eef5a27,0x829bd824b016326a401d083b33d092293333a830,1488611354455613,29198,6738575,6685873,1508436387,231
4390894,0x74aca0614fa129a2f1612148086ea4caafdf1c0d0c967516bd7918e7a1ae45aa,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1490065076483495,6713,6745137,1761077,1508436393,40
4390895,0x82c6a92b3735e6aaadbef07e2ed3fd1c75f61405869f704761e3ae9fb194cc8b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1490792647323669,2360,6738588,454022,1508436395,9
4390896,0xa5587d7390ca37c1012cfd7d00f0618acb15d97d6b680253a192aac118e9aa09,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1491520573423043,1154,6732039,139949,1508436396,5
4390897,0xfd0a63706f56618d744ffd3889412a33c83461a878874326c05a1f65794a9a76,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1491520573425091,7628,6725490,1881158,1508436407,41
4390898,0x45f02b6d4cec422bbe0cdc1989307607c6badacc0e1edabbfb2cb02fa84a4575,0xfa927f196a46067ca3aee3edcaaabce7ef77bb26,1490792291897147,27764,6721679,6712574,1508436426,200
4390899,0x84e0881e5bbaa7f5306a0b5e3260412bf13c46b8178aa35d2e78d66bd47eee82,0x6f1a31878405f2422372d838282a83f64e216f51,1490064365975418,21451,6715130,6586678,1508436450,115
4390900,0x4b779e08c5e40c8e3d37527623901e31c4027f45eff359cfa4afc4b7ac41d503,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1490064365977466,9020,6708581,2187949,1508436461,44
4390901,0xf71db67ad39f65e2c9be2f5ae50bc662e567d4e973ed0dc8d3cb54e4ef708038,0x96338149e9f6c262d4cb7aeec1cf4c652079a11c,1490791936470713,1563,6702032,219051,1508436464,8
4390902,0x3c0fea2d815320e9257e4369930a8b71598041723e5cc6c42993fb051034012e,0xfa927f196a46067ca3aee3edcaaabce7ef77bb26,1490064010722532,20596,6695809,6677970,1508436489,100
4390903,0xed774b78d4867fd2a2f4caee439354603658e7759cbd92b85b3e40aab738b768,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1489336440406845,14529,6689304,3522151,1508436509,51
4390904,0xe4bf44ad3b3bb6e5825a8f4060e6cebd011ede8addfeaa343ac81d39ed7fa19c,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1490063655467685,7383,6682792,1935559,1508436516,38
4390905,0x852b736870438be7ad9ac1438d6cf092eb62ef6d7872075e7fa94270b0d05538,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1490791225614004,10110,6689304,3736031,1508436529,53
4390906,0xb22c2ca99e204b31b315e64798e1500813534f5a51a05d0f4b0f75f252f87708,0x464b0b37db1ee1b5fbe27300acfbf172fd5e4f53,1490791225616052,24397,6688245,6669463,1508436543,188
4390907,0x07feb197f2cd4a32b289a6725ceaa8aaecc7cb6147b47d02aa76cc5e29803b3e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1490791225618100,8015,6681719,2509150,1508436559,49
4390908,0x5a7ef5da849f82e06cb6a8822cacbaa8fb6fb84e025134b0fbcf89ac8efde516,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1491519151023281,7564,6675207,2315767,1508436566,44
4390909,0x951bae9ca07dcbb30a99cf5c06013862aa80f5394e9150b2681db0a231c3798d,0xb2930b35844a230f00e51431acae96fe543a0347,1490790870189869,21261,6681719,6640198,1508436588,140
4390910,0xc049afd99d7ce888ef175602cb0da3ccea598f88443e57cee678288cc514b836,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1491518795421501,9190,6688231,3399825,1508436596,55
4390911,0x98bcc3e8d91f007960b4c823831a591f1085decb1ce86287f11f316cd219d970,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1491518795423549,2097,6694743,298537,1508436605,13
4390912,0x9122fb9323ece685184e3a441e6297af439732b42139f4227211534e65aff56e,0x829bd824b016326a401d083b33d092293333a830,1490790514763770,18305,6701279,6698522,1508436630,110
4390913,0x9409e1fd3829e8daaf27469a18be984f79a563462b335bedab6183f3e46ee019,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1490790514765818,7514,6707804,1460048,1508436641,41
4390914,0x5c6e6fef984dd20564c4980085c88951681a9785d882752682e738ebe70df343,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1491518439823903,3068,6712392,694729,1508436645,12
4390915,0x78be2e07db3932b2de155d0da08efd5acfcd0e7e561ef26ddc70180a45ad6465,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1492246720314146,2857,6705843,403729,1508436652,14
4390916,0xfd09a6736c2f1064120ff0587a16290c9251c750df1152fdd5e311dd9e8cd96e,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1492246720316194,1158,6699331,124843,1508436664,5
4390917,0xee0c8ee5bb786d4c3459c85dd2aabd9dfc639812fc8ea23658e9e33468a4817d,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1490789448130434,32326,6705843,6701748,1508436694,218
4390918,0xe32ef5c88f50b4b73ce2aae134700e6b53842a03c723f722fa161c62b4e70c2b,0xb2930b35844a230f00e51431acae96fe543a0347,1490061523597263,23223,6700034,6684617,1508436715,152
4390919,0xf4229fe9490b4e239a61acc6521c66d172aa99c7bd0966dcc2d4ef77af33e4a4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1489333954495993,23976,6706546,6594114,1508436738,110
4390920,0x5fb45d8c4f827b8d68b117b15d3c9d1873b9395912350260c8779c2e51d9ca87,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1489333954498041,13508,6713058,6639178,1508436751,80
4390921,0xc85b546372904cfc50637c422c1a8c4ef6123858f501ae7e25e81f21abb9c9cf,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1489333954500089,6947,6706509,1557604,1508436762,33
